scene,obj,best_iou
stack3_scene0001,cups,0.994328922495274
stack3_scene0001,sponge,0.9770114942528736
stack3_scene0002,gelatin_box,0.9070247933884298
stack3_scene0002,potted_meat_can,0.9239842726081258
stack3_scene0003,tennis_ball,0.9904458598726115
stack3_scene0003,potted_meat_can,0.9683944374209861
stack3_scene0004,sugar_box,0.7410256410256411
stack3_scene0004,baseball,0.995
stack3_scene0005,gelatin_box,0.9548611111111112
stack3_scene0005,racquetball,0.8365384615384616
stack3_scene0005,foam_brick,0.9475806451612904
stack3_scene0006,tomato_soup_can,0.7051094890510949
stack3_scene0006,bleach_cleanser,0.8237831176833025
stack3_scene0006,tuna_fish_can,0.5688888888888889
stack3_scene0007,cups,0.896551724137931
stack3_scene0007,cracker_box,0.9510748702742773
stack3_scene0008,cups,0.7489270386266095
stack3_scene0009,potted_meat_can,0.9260143198090692
stack3_scene0009,peach,0.9850746268656716
stack3_scene0010,cracker_box,0.9511461856444946
stack3_scene0010,master_chef_can,0.9622799664710813
stack3_scene0011,tomato_soup_can,0.737151248164464
stack3_scene0011,flat_screwdriver,0.7875457875457875
stack3_scene0011,tuna_fish_can,0.5634146341463414
stack3_scene0012,sponge,1.0
stack3_scene0012,potted_meat_can,0.9152759948652118
stack3_scene0013,phillips_screwdriver,0.8616600790513834
stack3_scene0013,foam_brick,0.9352818371607515
stack3_scene0013,sponge,0.9178571428571428
stack3_scene0014,tomato_soup_can,0.9587482219061166
stack3_scene0014,orange,0.8796296296296297
stack3_scene0014,master_chef_can,0.7848664688427299
stack3_scene0015,adjustable_wrench,0.9764705882352941
stack3_scene0015,gelatin_box,0.9498069498069498
stack3_scene0015,foam_brick,0.9539078156312625
stack3_scene0016,tomato_soup_can,0.7521994134897361
stack3_scene0016,pudding_box,0.5276162790697675
stack3_scene0016,tuna_fish_can,0.5843520782396088
stack3_scene0017,tomato_soup_can,0.9630723781388478
stack3_scene0017,baseball,0.9893617021276596
stack3_scene0017,master_chef_can,0.985362095531587
stack3_scene0018,gelatin_box,1.0
stack3_scene0018,sugar_box,0.4712041884816754
stack3_scene0019,wood_block,0.9523809523809523
stack3_scene0019,foam_brick,0.5304518664047151
stack3_scene0019,mug,0.95079950799508
stack3_scene0020,cups,0.8867667121418826
stack3_scene0020,tuna_fish_can,0.86
stack4_scene0001,cups,0.9801192842942346
stack4_scene0001,wood_block,0.9947842579421526
stack4_scene0001,racquetball,0.9357798165137615
stack4_scene0002,tomato_soup_can,0.7102941176470589
stack4_scene0002,knife,0.9722222222222222
stack4_scene0002,tuna_fish_can,0.54739336492891
stack4_scene0003,apple,0.9953488372093023
stack4_scene0003,adjustable_wrench,0.9845559845559846
stack4_scene0003,pudding_box,0.9025787965616046
stack4_scene0003,master_chef_can,0.7639077340569878
stack4_scene0004,rubiks_cube,1.0
stack4_scene0004,wood_block,0.6408529741863075
stack4_scene0004,bleach_cleanser,0.7013888888888888
stack4_scene0005,cups,0.9598540145985401
stack4_scene0005,fork,0.9162011173184358
stack4_scene0005,sponge,0.9883449883449883
stack4_scene0006,tomato_soup_can,0.8858321870701513
stack4_scene0006,cups,0.9936507936507937
stack4_scene0006,gelatin_box,0.8905775075987842
stack4_scene0007,tomato_soup_can,0.9745508982035929
stack4_scene0007,lemon,0.9952153110047847
stack4_scene0007,sugar_box,0.4829875518672199
stack4_scene0007,sponge,0.7982456140350878
stack4_scene0008,cups,0.9957627118644068
stack4_scene0008,orange,0.8757225433526011
stack4_scene0008,master_chef_can,0.8959660297239915
stack4_scene0009,knife,0.5462555066079295
stack4_scene0009,pudding_box,0.87146529562982
stack4_scene0009,mustard_bottle,0.9924178601516428
stack4_scene0009,master_chef_can,0.9170506912442397
stack4_scene0010,lemon,0.9766355140186916
stack4_scene0010,master_chef_can,0.3833605220228385
stack4_scene0010,tuna_fish_can,0.37613168724279833
stack4_scene0011,tomato_soup_can,0.6761768901569187
stack4_scene0011,master_chef_can,0.8583877995642701
stack4_scene0011,sponge,1.0
stack4_scene0011,peach,0.9885496183206107
stack4_scene0012,tomato_soup_can,0.9233926128590971
stack4_scene0012,gelatin_box,0.7960526315789473
stack4_scene0012,banana,0.9898785425101214
stack4_scene0012,spoon,0.5339366515837104
stack4_scene0013,cups,0.9873239436619718
stack4_scene0013,cracker_box,0.9467061435973353
stack4_scene0013,pear,0.9869109947643979
stack4_scene0014,rubiks_cube,0.9697802197802198
stack4_scene0014,pitcher_base,0.9890971039182282
stack4_scene0014,sugar_box,0.7748607796340493
stack4_scene0014,sponge,0.4581589958158996
stack4_scene0015,tomato_soup_can,0.401413982717989
stack4_scene0015,pudding_box,0.9897510980966325
stack4_scene0015,padlock,0.8522727272727273
stack4_scene0016,cups,0.5205047318611987
stack4_scene0016,sugar_box,0.6914433880726015
stack4_scene0016,banana,0.9921568627450981
stack4_scene0017,golf_ball,0.9747899159663865
stack4_scene0017,cracker_box,0.5150579150579151
stack4_scene0017,foam_brick,0.9200779727095516
stack4_scene0017,master_chef_can,0.9689034369885434
stack4_scene0018,tomato_soup_can,0.7247437774524158
stack4_scene0018,cracker_box,0.9631467044649185
stack4_scene0018,foam_brick,0.9154929577464789
stack4_scene0018,tuna_fish_can,0.549636803874092
stack4_scene0019,medium_clamp,0.9322916666666666
stack4_scene0019,wood_block,0.9630464173050924
stack4_scene0019,strawberry,0.98
stack4_scene0020,cups,0.9887820512820513
stack4_scene0020,golf_ball,0.7769230769230769
stack4_scene0020,potted_meat_can,0.711864406779661
stack5_scene0001,apple,0.944578313253012
stack5_scene0001,master_chef_can,0.9513236549957301
stack5_scene0001,flat_screwdriver,0.7671232876712328
stack5_scene0001,cracker_box,0.950937950937951
stack5_scene0002,cups,1.0
stack5_scene0002,fork,0.9588235294117647
stack5_scene0002,bleach_cleanser,0.9307958477508651
stack5_scene0002,master_chef_can,0.9877394636015325
stack5_scene0003,medium_clamp,0.8955223880597015
stack5_scene0003,sponge,0.8867924528301887
stack5_scene0003,peach,0.9822064056939501
stack5_scene0004,sugar_box,0.5121739130434783
stack5_scene0004,strawberry,0.9113924050632911
stack5_scene0004,apple,0.8972746331236897
stack5_scene0004,large_clamp,0.965166908563135
stack5_scene0005,cups,0.7698019801980198
stack5_scene0005,rubiks_cube,0.5317073170731708
stack5_scene0005,pudding_box,0.7504332755632582
stack5_scene0005,tuna_fish_can,0.7543859649122807
stack5_scene0006,tennis_ball,0.9878787878787879
stack5_scene0006,bowl,0.9893877551020408
stack5_scene0006,extra_large_clamp,0.9547461368653422
stack5_scene0006,sugar_box,0.648881239242685
stack5_scene0007,tuna_fish_can,0.874439461883408
stack5_scene0007,cups,1.0
stack5_scene0007,apple,0.9873150105708245
stack5_scene0007,sugar_box,0.48184818481848185
stack5_scene0008,tuna_fish_can,0.5691964285714286
