scene,obj,best_iou
stack3_scene0001,cups,0.7466918714555766
stack3_scene0001,sponge,0.9770114942528736
stack3_scene0002,gelatin_box,0.9070247933884298
stack3_scene0002,potted_meat_can,0.39210526315789473
stack3_scene0003,tennis_ball,0.9904458598726115
stack3_scene0003,potted_meat_can,0.35107731305449935
stack3_scene0004,sugar_box,0.3595890410958904
stack3_scene0004,baseball,0.995
stack3_scene0005,gelatin_box,0.7700348432055749
stack3_scene0005,racquetball,0.8365384615384616
stack3_scene0005,foam_brick,0.9475806451612904
stack3_scene0006,tomato_soup_can,0.7051094890510949
stack3_scene0006,bleach_cleanser,0.5052436767427514
stack3_scene0006,tuna_fish_can,0.5688888888888889
stack3_scene0007,cups,0.7294429708222812
stack3_scene0007,cracker_box,0.5032356299961934
stack3_scene0008,cups,0.7489270386266095
stack3_scene0009,potted_meat_can,0.32608695652173914
stack3_scene0009,peach,0.9850746268656716
stack3_scene0010,cracker_box,0.49767801857585137
stack3_scene0010,master_chef_can,0.44818871103622576
stack3_scene0011,tomato_soup_can,0.737151248164464
stack3_scene0011,flat_screwdriver,0.7875457875457875
stack3_scene0011,tuna_fish_can,0.5634146341463414
stack3_scene0012,sponge,1.0
stack3_scene0012,potted_meat_can,0.3894297635605007
stack3_scene0013,phillips_screwdriver,0.8616600790513834
stack3_scene0013,foam_brick,0.9352818371607515
stack3_scene0013,sponge,0.9178571428571428
stack3_scene0014,tomato_soup_can,0.717948717948718
stack3_scene0014,orange,0.8796296296296297
stack3_scene0014,master_chef_can,0.7143916913946587
stack3_scene0015,adjustable_wrench,0.7803921568627451
stack3_scene0015,gelatin_box,0.9498069498069498
stack3_scene0015,foam_brick,0.9539078156312625
stack3_scene0016,tomato_soup_can,0.7521994134897361
stack3_scene0016,pudding_box,0.5276162790697675
stack3_scene0016,tuna_fish_can,0.5843520782396088
stack3_scene0017,tomato_soup_can,0.7185185185185186
stack3_scene0017,baseball,0.9893617021276596
stack3_scene0017,master_chef_can,0.7288135593220338
stack3_scene0018,gelatin_box,0.8869936034115139
stack3_scene0018,sugar_box,0.3647469458987784
stack3_scene0019,wood_block,0.9010050251256282
stack3_scene0019,foam_brick,0.5304518664047151
stack3_scene0019,mug,0.95079950799508
stack3_scene0020,cups,0.8867667121418826
stack3_scene0020,tuna_fish_can,0.7424242424242424
stack4_scene0001,cups,0.9801192842942346
stack4_scene0001,wood_block,0.5116500237755587
stack4_scene0001,racquetball,0.9357798165137615
stack4_scene0002,tomato_soup_can,0.7102941176470589
stack4_scene0002,knife,0.9722222222222222
stack4_scene0002,tuna_fish_can,0.54739336492891
stack4_scene0003,apple,0.813953488372093
stack4_scene0003,adjustable_wrench,0.9845559845559846
stack4_scene0003,pudding_box,0.9025787965616046
stack4_scene0003,master_chef_can,0.7001356852103121
stack4_scene0004,rubiks_cube,0.630071599045346
stack4_scene0004,wood_block,0.5744800449690838
stack4_scene0004,bleach_cleanser,0.628968253968254
stack4_scene0005,cups,0.9598540145985401
