scene,obj,best_iou
stkb4_scene0001,cups,0.7698019801980198
stkb4_scene0001,bleach_cleanser,0.6685006877579092
stkb4_scene0001,large_clamp,0.9385714285714286
stkb4_scene0001,cracker_box,0.7842835130970724
stkb4_scene0002,cups,0.8466453674121406
stkb4_scene0002,gelatin_box,0.8006756756756757
stkb4_scene0002,pear,0.9822784810126582
stkb4_scene0002,pitcher_base,0.9041566472002748
stkb4_scene0003,cups,0.8575581395348837
stkb4_scene0003,plate,0.9864235841737781
stkb4_scene0003,pudding_box,0.6442857142857142
stkb4_scene0003,bowl,0.9404186795491143
stkb4_scene0004,spatula,0.5501730103806228
stkb4_scene0004,gelatin_box,0.0
stkb4_scene0004,rubiks_cube,0.5720221606648199
stkb4_scene0004,phillips_screwdriver,0.8387096774193549
stkb4_scene0005,cups,0.9797979797979798
stkb4_scene0005,large_marker,0.7818181818181819
stkb4_scene0005,pudding_box,0.0
stkb4_scene0005,foam_brick,0.4813953488372093
stkb4_scene0006,softball,0.9567099567099567
stkb4_scene0006,nine_hole_peg_test,0.7006220839813375
stkb4_scene0006,fork,0.9461077844311377
stkb4_scene0006,rubiks_cube,0.0
stkb4_scene0007,cups,0.7196819085487077
stkb4_scene0007,racquetball,0.75
stkb4_scene0007,cracker_box,0.7495219885277247
stkb4_scene0008,master_chef_can,0.8688172043010752
stkb4_scene0008,orange,0.8769230769230769
stkb4_scene0008,padlock,0.0
stkb4_scene0008,spoon,0.5136363636363637
stkb4_scene0009,cups,0.0
stkb4_scene0009,sponge,0.9908675799086758
stkb4_scene0009,hammer,0.6376963350785341
stkb4_scene0009,pudding_box,0.4909297052154195
stkb4_scene0010,cups,0.880466472303207
stkb4_scene0010,mini_soccer_ball,0.9498767460969597
stkb4_scene0010,tomato_soup_can,0.7137546468401487
stkb4_scene0010,padlock,0.7582417582417582
stkb4_scene0011,master_chef_can,0.8215739484396201
stkb4_scene0011,scissors,0.8110236220472441
stkb4_scene0011,padlock,0.0
stkb4_scene0011,power_drill,0.8399705014749262
stkb4_scene0012,cups,0.8822429906542056
stkb4_scene0012,extra_large_clamp,0.9319196428571429
stkb4_scene0012,pudding_box,0.8303571428571429
stkb4_scene0012,golf_ball,0.875
stkb4_scene0013,sponge,0.0
stkb4_scene0013,knife,0.538860103626943
stkb4_scene0013,nine_hole_peg_test,0.913338997451147
stkb4_scene0013,sugar_box,0.7218498659517426
stkb4_scene0014,cups,0.9427480916030534
stkb4_scene0014,tuna_fish_can,0.7793522267206477
stkb4_scene0014,wood_block,0.8241881298992161
stkb4_scene0015,cups,0.6840390879478827
stkb4_scene0015,wood_block,0.7602131438721137
stkb4_scene0015,pudding_box,0.8571428571428571
stkb4_scene0016,cups,0.5113636363636364
stkb4_scene0016,sponge,0.0
stkb4_scene0016,wood_block,0.9344716197508076
