scene,obj,best_iou
stkb3_scene0001,sugar_box,0.8425998433829287
stkb3_scene0001,cups,0.9965986394557823
stkb3_scene0001,pudding_box,0.6637630662020906
stkb3_scene0002,rubiks_cube,0.9902439024390244
stkb3_scene0002,cups,0.9049429657794676
stkb3_scene0002,pudding_box,0.9078947368421053
stkb3_scene0003,pitcher_base,0.9908474576271187
stkb3_scene0003,master_chef_can,0.8680509042196919
stkb3_scene0003,padlock,0.0
stkb3_scene0004,cups,0.0
stkb3_scene0004,adjustable_wrench,0.9844961240310077
stkb3_scene0004,master_chef_can,0.728891820580475
stkb3_scene0005,cups,0.031914893617021274
stkb3_scene0005,padlock,0.9894179894179894
stkb3_scene0005,tuna_fish_can,0.5876132930513596
stkb3_scene0006,nine_hole_peg_test,0.9178240740740741
stkb3_scene0006,fork,0.5254237288135594
stkb3_scene0006,gelatin_box,0.8520971302428256
stkb3_scene0007,cups,0.8246575342465754
stkb3_scene0007,nine_hole_peg_test,0.865424430641822
stkb3_scene0007,mustard_bottle,0.988647114474929
stkb3_scene0008,cups,0.9197530864197531
stkb3_scene0008,peach,0.9618055555555556
stkb3_scene0008,wood_block,0.9843173431734318
stkb3_scene0009,foam_brick,0.7971274685816876
stkb3_scene0009,pudding_box,0.7443946188340808
stkb3_scene0009,mini_soccer_ball,0.9936507936507937
stkb3_scene0010,nine_hole_peg_test,0.8413120567375887
stkb3_scene0010,banana,0.9918533604887984
stkb3_scene0010,mug,0.78125
stkb3_scene0011,sugar_box,0.45682210708117443
stkb3_scene0011,sponge,0.39191073919107394
stkb3_scene0011,cups,0.9767441860465116
stkb3_scene0012,cups,1.0
stkb3_scene0012,pudding_box,0.8019639934533551
stkb3_scene0013,bleach_cleanser,0.9976649153531816
stkb3_scene0013,pudding_box,0.6211812627291242
stkb3_scene0013,tuna_fish_can,0.6231578947368421
stkb3_scene0014,cups,0.8926829268292683
stkb3_scene0014,extra_large_clamp,0.9785553047404063
stkb3_scene0014,nine_hole_peg_test,0.9054197662061636
stkb3_scene0015,cracker_box,0.9944794952681388
stkb3_scene0015,master_chef_can,0.9509621353196772
stkb3_scene0015,pudding_box,0.5582959641255605
stkb3_scene0016,cups,0.992721979621543
stkb3_scene0016,gelatin_box,0.8282828282828283
stkb3_scene0017,cups,0.7844387755102041
stkb3_scene0017,nine_hole_peg_test,0.8164835164835165
stkb3_scene0017,mug,0.9175377468060395
stkb3_scene0018,cups,0.8014888337468983
stkb3_scene0018,wood_block,0.9973488865323435
stkb3_scene0018,tomato_soup_can,0.8738317757009346
stkb3_scene0019,nine_hole_peg_test,0.8919239904988123
stkb3_scene0019,mug,0.8879093198992444
stkb3_scene0019,pudding_box,0.8663967611336032
stkb3_scene0020,softball,0.9956584659913169
stkb3_scene0020,master_chef_can,0.8341369334619093
stkb3_scene0020,tuna_fish_can,0.7302839116719243
stkb3_scene0021,hammer,0.6417165668662674
stkb3_scene0021,wood_block,0.9621650026274303
stkb3_scene0021,tuna_fish_can,0.8942115768463074
stkb3_scene0022,cups,0.8522727272727273
stkb3_scene0022,nine_hole_peg_test,0.8471411901983664
stkb3_scene0022,plate,0.9958708708708709
stkb3_scene0023,nine_hole_peg_test,0.8455882352941176
stkb3_scene0023,master_chef_can,0.931758530183727
stkb3_scene0023,gelatin_box,0.9881235154394299
stkb3_scene0024,plum,0.9766355140186916
stkb3_scene0024,cups,0.8769230769230769
stkb3_scene0024,pudding_box,0.5957095709570958
stkb3_scene0025,knife,0.5714285714285714
stkb3_scene0025,cups,0.6180904522613065
stkb3_scene0025,tuna_fish_can,0.4882154882154882
stkb3_scene0026,chain,0.9207108680792891
stkb3_scene0026,cups,0.8986013986013986
stkb3_scene0026,wood_block,0.969625059326056
stkb3_scene0027,bleach_cleanser,0.6152019002375297
stkb3_scene0027,nine_hole_peg_test,0.650074294205052
stkb3_scene0027,phillips_screwdriver,0.9885496183206107
stkb3_scene0028,cups,0.8927738927738927
stkb3_scene0028,tennis_ball,0.9913544668587896
stkb3_scene0028,pudding_box,0.9128113879003559
stkb3_scene0029,large_clamp,0.9953198127925117
stkb3_scene0029,master_chef_can,0.6956253850893407
stkb3_scene0029,tuna_fish_can,0.0
stkb3_scene0030,cups,0.0
stkb3_scene0030,orange,0.9877450980392157
stkb3_scene0030,tuna_fish_can,0.5105782792665726
stkb3_scene0031,cups,0.0
stkb3_scene0031,master_chef_can,0.7356512141280354
stkb3_scene0031,sponge,0.9955257270693513
stkb3_scene0032,rubiks_cube,0.0
stkb3_scene0032,nine_hole_peg_test,0.7511111111111111
stkb3_scene0032,bowl,0.9920063948840927
stkb3_scene0033,nine_hole_peg_test,1.0
stkb3_scene0033,mug,0.9118773946360154
stkb3_scene0033,pudding_box,0.8495762711864406
stkb3_scene0034,cups,0.9323979591836735
stkb3_scene0034,pudding_box,0.9170506912442397
stkb3_scene0034,tuna_fish_can,0.9890350877192983
stkb3_scene0035,sugar_box,0.948905109489051
stkb3_scene0035,sponge,0.8221343873517787
