scene,obj,best_iou
stack3_scene0001,sponge,0.9361233480176211
stack3_scene0001,cups,0.7138810198300283
stack3_scene0002,potted_meat_can,0.5221238938053098
stack3_scene0002,gelatin_box,0.7731788079470199
stack3_scene0003,potted_meat_can,0.5616883116883117
stack3_scene0003,tennis_ball,0.7042889390519187
stack3_scene0004,baseball,0.8260869565217391
stack3_scene0004,sugar_box,0.6572871572871573
stack3_scene0005,foam_brick,0.7652892561983471
stack3_scene0005,gelatin_box,0.6721311475409836
stack3_scene0005,racquetball,0.762962962962963
stack3_scene0006,tuna_fish_can,0.8266666666666667
stack3_scene0006,bleach_cleanser,0.7095761381475667
stack3_scene0006,tomato_soup_can,0.7610062893081762
stack3_scene0007,cups,0.5775127768313458
stack3_scene0007,cracker_box,0.6475869809203143
stack3_scene0008,cups,0.5953757225433526
stack3_scene0009,potted_meat_can,0.7710718002081165
stack3_scene0009,peach,0.7981366459627329
stack3_scene0010,master_chef_can,0.5998928762720943
stack3_scene0010,cracker_box,0.6343723673125526
stack3_scene0011,flat_screwdriver,0.7796052631578947
stack3_scene0011,tuna_fish_can,0.7687074829931972
stack3_scene0011,tomato_soup_can,0.7615480649188514
stack3_scene0012,sponge,0.9538784067085954
stack3_scene0012,potted_meat_can,0.46078431372549017
stack3_scene0013,sponge,0.7736486486486487
stack3_scene0013,foam_brick,0.7715289982425307
stack3_scene0013,phillips_screwdriver,0.6900958466453674
stack3_scene0014,orange,0.6365591397849463
stack3_scene0014,master_chef_can,0.7878404053198227
stack3_scene0014,tomato_soup_can,0.7654171704957679
stack3_scene0015,adjustable_wrench,0.946969696969697
stack3_scene0015,foam_brick,0.7821612349914236
stack3_scene0015,gelatin_box,0.7009063444108762
stack3_scene0016,pudding_box,0.6768060836501901
stack3_scene0016,tuna_fish_can,0.7547770700636943
stack3_scene0016,tomato_soup_can,0.7762326169405815
stack3_scene0017,baseball,0.7131313131313132
stack3_scene0017,master_chef_can,0.7725267800882167
stack3_scene0017,tomato_soup_can,0.7543640897755611
stack3_scene0018,gelatin_box,0.9034749034749034
stack3_scene0018,sugar_box,0.4031770045385779
stack3_scene0019,foam_brick,0.7292724196277496
stack3_scene0019,wood_block,0.7442540743836189
stack3_scene0019,mug,0.7270955165692008
stack3_scene0020,tuna_fish_can,0.7381404174573055
stack3_scene0020,cups,0.7063740856844305
stack4_scene0001,cups,0.7603174603174603
stack4_scene0001,wood_block,0.703857791225416
stack4_scene0001,racquetball,0.6175548589341693
stack4_scene0002,tuna_fish_can,0.7922535211267606
stack4_scene0002,knife,0.8842975206611571
stack4_scene0002,tomato_soup_can,0.7739816031537451
stack4_scene0003,adjustable_wrench,0.9444444444444444
stack4_scene0003,pudding_box,0.7288557213930348
stack4_scene0003,apple,0.7027972027972028
stack4_scene0003,master_chef_can,0.7427898763978811
stack4_scene0004,rubiks_cube,0.7547974413646056
stack4_scene0004,wood_block,0.46901408450704224
stack4_scene0004,bleach_cleanser,0.4293606945540647
stack4_scene0005,sponge,0.8336594911937377
stack4_scene0005,cups,0.6791044776119403
stack4_scene0005,fork,0.5195530726256983
stack4_scene0006,cups,0.7472256473489519
stack4_scene0006,gelatin_box,0.0
stack4_scene0006,tomato_soup_can,0.5517841601392516
stack4_scene0007,sponge,0.6808510638297872
stack4_scene0007,lemon,0.6507936507936508
stack4_scene0007,sugar_box,0.7360515021459227
stack4_scene0007,tomato_soup_can,0.7396313364055299
stack4_scene0008,cups,0.8147713950762017
stack4_scene0008,orange,0.6686746987951807
stack4_scene0008,master_chef_can,0.7635820895522388
stack4_scene0009,pudding_box,0.5456140350877193
stack4_scene0009,mustard_bottle,0.7997097242380261
stack4_scene0009,knife,0.4469026548672566
stack4_scene0009,master_chef_can,0.7504435245416913
stack4_scene0010,tuna_fish_can,0.0
stack4_scene0010,master_chef_can,0.5651720542231491
stack4_scene0010,lemon,0.6501547987616099
stack4_scene0011,sponge,0.9525862068965517
stack4_scene0011,peach,0.7057142857142857
stack4_scene0011,master_chef_can,0.7344370860927152
stack4_scene0011,tomato_soup_can,0.688504326328801
stack4_scene0012,spoon,0.4627450980392157
stack4_scene0012,banana,0.8146911519198664
stack4_scene0012,gelatin_box,0.49201277955271566
stack4_scene0012,tomato_soup_can,0.7844827586206896
stack4_scene0013,cups,0.5396618985695709
stack4_scene0013,pear,0.7514910536779325
stack4_scene0013,cracker_box,0.3817025143895789
stack4_scene0014,sponge,0.21125370187561698
stack4_scene0014,sugar_box,0.4118081180811808
stack4_scene0014,rubiks_cube,0.6176991150442478
stack4_scene0014,pitcher_base,0.7545528676270725
stack4_scene0015,pudding_box,0.7402015677491601
stack4_scene0015,padlock,0.728110599078341
stack4_scene0015,tomato_soup_can,0.8092016238159675
stack4_scene0016,banana,0.8513513513513513
stack4_scene0016,cups,0.3720316622691293
stack4_scene0016,sugar_box,0.6508620689655172
stack4_scene0017,golf_ball,0.7116564417177914
stack4_scene0017,cracker_box,0.5813160586430276
stack4_scene0017,foam_brick,0.7654545454545455
stack4_scene0017,master_chef_can,0.7484620642515379
stack4_scene0018,tuna_fish_can,0.8
stack4_scene0018,foam_brick,0.794425087108014
stack4_scene0018,cracker_box,0.4314977387603086
stack4_scene0018,tomato_soup_can,0.748792270531401
stack4_scene0019,medium_clamp,0.6288659793814433
stack4_scene0019,wood_block,0.7218706047819972
stack4_scene0019,strawberry,0.8554913294797688
stack4_scene0020,potted_meat_can,0.5618615209988649
stack4_scene0020,cups,0.7400497512437811
stack4_scene0020,golf_ball,0.8689655172413793
stack5_scene0001,flat_screwdriver,0.6170212765957447
stack5_scene0001,apple,0.6384083044982699
stack5_scene0001,master_chef_can,0.5643352909770422
stack5_scene0001,cracker_box,0.3770876062115441
stack5_scene0002,bleach_cleanser,0.5867122618466047
stack5_scene0002,master_chef_can,0.7454981992797118
stack5_scene0002,cups,0.802405498281787
stack5_scene0002,fork,0.9532163742690059
stack5_scene0003,sponge,0.8119001919385797
stack5_scene0003,peach,0.7885714285714286
stack5_scene0003,medium_clamp,0.7903930131004366
stack5_scene0004,apple,0.8218694885361552
stack5_scene0004,strawberry,0.9028571428571428
stack5_scene0004,large_clamp,0.6629667003027245
stack5_scene0004,sugar_box,0.6898648648648649
stack5_scene0005,pudding_box,0.06679764243614932
stack5_scene0005,tuna_fish_can,0.45471521942110177
stack5_scene0005,rubiks_cube,0.45584725536992843
stack5_scene0005,cups,0.7370517928286853
stack5_scene0006,extra_large_clamp,0.7762923351158645
stack5_scene0006,bowl,0.7345297029702971
stack5_scene0006,tennis_ball,0.7197309417040358
stack5_scene0006,sugar_box,0.431438127090301
stack5_scene0007,apple,0.815018315018315
stack5_scene0007,cups,0.827639751552795
stack5_scene0007,tuna_fish_can,0.7325800376647834
stack5_scene0007,sugar_box,0.5019275250578258
stack5_scene0008,potted_meat_can,0.6920077972709552
stack5_scene0008,golf_ball,0.8486842105263158
stack5_scene0008,cups,0.7154046997389034
stack5_scene0008,tuna_fish_can,0.7400611620795107
stack5_scene0008,tomato_soup_can,0.7987341772151899
stack5_scene0009,potted_meat_can,0.7534833869239014
stack5_scene0009,wood_block,0.7321490769766632
stack5_scene0009,knife,0.5173913043478261
stack5_scene0010,potted_meat_can,0.768664563617245
stack5_scene0010,fork,0.9368421052631579
stack5_scene0010,pitcher_base,0.6757946210268949
stack5_scene0011,wood_block,0.7668067226890757
stack5_scene0011,sponge,0.6458333333333334
stack5_scene0011,foam_brick,0.7857142857142857
stack5_scene0011,tennis_ball,0.6674418604651163
stack5_scene0011,padlock,0.8240740740740741
stack5_scene0012,plum,0.6950354609929078
